age,sex,incomingSource,incomeForLastYear,creditRating,requestedAmount,loanRepaymentTime,goal
66,unknown,employee,5.2,-3,0.9,10,car loan
17,male,pale blue eyes,20,2,10,2,car loan
17,male,pale blue eyes,100,-2,3,1,mortgage
19,female,own business,12,-1,3,2,personal loan
64,female,passive income,0.9,3,1.1,10,car loan
65,male,passive income,5.2,2,1.1,1,business development
59,male,pale blue eyes,20,3,1.1,19,personal loan
61,unknown,unemployed,0.9,1,0.1,10,business development
66,unknown,unemployed,20,3,7,20,business development
61,male,own business,0.9,2,0.9,1,business development
60,female,employee,5.2,-2,10.1,19,mortgage
19,unknown,passive income,0.9,-2,10,1,business development
61,male,employee,0.9,3,7,19,personal loan
17,unknown,employee,100,-3,9.9,2,mortgage
60,unknown,passive income,20,-2,7,2,business development
65,male,employee,20,-3,10.1,2,party
10,unknown,passive income,12,3,4.9,10,party
60,female,passive income,20,3,14,2,mortgage
